Pcp_File_Version=4
0
120 0 0 0              x           h  Mat  Lay  Beta  Axz  Bxz  Dxz  Temp  Conc
1     -0.000000 -300.000000    1    1   0.0  1.0  1.0  1.0   NaN   NaN
2     -0.428670 -299.571300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
3     -0.918135 -299.081900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
4     -1.468397 -298.531600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
5     -2.079456 -297.920500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
6     -2.751310 -297.248700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
7     -3.483960 -296.516100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
8     -4.277407 -295.722600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
9     -5.131650 -294.868300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
10    -6.046690 -293.953300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
11    -7.022525 -292.977500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
12    -8.059156 -291.940900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
13    -9.156585 -290.843400    1    1   1.0  1.0  1.0  1.0   NaN   NaN
14   -10.314810 -289.685200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
15   -11.533830 -288.466200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
16   -12.813650 -287.186300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
17   -14.154260 -285.845700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
18   -15.555670 -284.444300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
19   -17.017870 -282.982100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
20   -18.540870 -281.459100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
21   -20.124670 -279.875300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
22   -21.769260 -278.230700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
23   -23.474650 -276.525400    1    1   1.0  1.0  1.0  1.0   NaN   NaN
24   -25.240840 -274.759200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
25   -27.067820 -272.932200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
26   -28.955600 -271.044400    1    1   1.0  1.0  1.0  1.0   NaN   NaN
27   -30.904180 -269.095800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
28   -32.913550 -267.086500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
29   -34.983720 -265.016300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
30   -37.114680 -262.885300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
31   -39.306440 -260.693600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
32   -41.558990 -258.441000    1    1   1.0  1.0  1.0  1.0   NaN   NaN
33   -43.872340 -256.127700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
34   -46.246490 -253.753500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
35   -48.681440 -251.318600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
36   -51.177180 -248.822800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
37   -53.733720 -246.266300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
38   -56.351050 -243.649000    1    1   1.0  1.0  1.0  1.0   NaN   NaN
39   -59.029180 -240.970800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
40   -61.768100 -238.231900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
41   -64.567830 -235.432200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
42   -67.428340 -232.571700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
43   -70.349660 -229.650300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
44   -73.331760 -226.668200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
45   -76.374670 -223.625300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
46   -79.478380 -220.521600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
47   -82.642880 -217.357100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
48   -85.868170 -214.131800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
49   -89.154260 -210.845700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
50   -92.501140 -207.498900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
51   -95.908830 -204.091200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
52   -99.377310 -200.622700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
53  -102.906600 -197.093400    1    1   1.0  1.0  1.0  1.0   NaN   NaN
54  -106.496700 -193.503300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
55  -110.147500 -189.852500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
56  -113.859200 -186.140800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
57  -117.631700 -182.368300    1    1   1.0  1.0  1.0  1.0   NaN   NaN
58  -121.464900 -178.535100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
59  -125.359000 -174.641000    1    1   1.0  1.0  1.0  1.0   NaN   NaN
60  -129.313800 -170.686200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
61  -133.329500 -166.670500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
62  -137.405900 -162.594100    1    1   1.0  1.0  1.0  1.0   NaN   NaN
63  -141.543100 -158.456900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
64  -145.741200 -154.258800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
65  -150.000000 -150.000000    1    1   1.0  1.0  1.0  1.0   NaN   NaN
66  -154.215200 -145.784800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
67  -158.375400 -141.624600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
68  -162.480400 -137.519600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
69  -166.530300 -133.469700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
