 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       0.0010 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.60000E-02  0.00000E+00 -0.60000E-02  0.00000E+00 -0.73761E-05 -0.84300E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22913E+02  0.60000E-02  0.00000E+00      1  0.00000E+00      0.000
       0.0020 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.12000E-01  0.00000E+00 -0.12000E-01  0.00000E+00 -0.14752E-04 -0.74074E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22919E+02  0.12000E-01  0.00000E+00      2  0.00000E+00      0.000
       0.0033 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.19800E-01  0.00000E+00 -0.19800E-01  0.00000E+00 -0.24341E-04 -0.65895E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22927E+02  0.19800E-01  0.00000E+00      3  0.00000E+00      0.000
       0.0050 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.29940E-01  0.00000E+00 -0.29940E-01  0.00000E+00 -0.36807E-04 -0.58439E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22937E+02  0.29940E-01  0.00000E+00      4  0.00000E+00      0.000
       0.0072 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.43122E-01  0.00000E+00 -0.43122E-01  0.00000E+00 -0.53012E-04 -0.52825E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22951E+02  0.43122E-01  0.00000E+00      5  0.00000E+00      0.000
       0.0094 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.56304E-01  0.00000E+00 -0.56304E-01  0.00000E+00 -0.69217E-04 -0.48536E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22964E+02  0.56304E-01  0.00000E+00      6  0.00000E+00      0.000
       0.0122 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.73441E-01  0.00000E+00 -0.73441E-01  0.00000E+00 -0.90284E-04 -0.44056E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.22981E+02  0.73441E-01  0.00000E+00      7  0.00000E+00      0.000
       0.0160 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.95718E-01  0.00000E+00 -0.95718E-01  0.00000E+00 -0.11767E-03 -0.39862E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23003E+02  0.95718E-01  0.00000E+00      8  0.00000E+00      0.000
